15-05-2022_16-23-51 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-22 | Received real pos: (-3.209249,-1.157688,-7.363863)
15-05-2022_16-24-22 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.078134,1.145806,7.120885)
15-05-2022_16-24-23 | Received real pos: (-3.178170,-1.155267,-7.312484)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.090949,1.148225,7.146140)
15-05-2022_16-24-23 | Received real pos: (-3.222026,-1.172967,-7.404460)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.101063,1.148012,7.165454)
15-05-2022_16-24-23 | Received real pos: (-3.204513,-1.145834,-7.363003)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.113564,1.144171,7.191085)
15-05-2022_16-24-23 | Received real pos: (-3.241429,-1.104883,-7.453248)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.124811,1.139347,7.215819)
15-05-2022_16-24-23 | Received real pos: (-3.239849,-1.090005,-7.468808)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.132664,1.136688,7.235015)
15-05-2022_16-24-23 | Received real pos: (-3.212988,-1.109491,-7.431360)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.141851,1.131338,7.261041)
15-05-2022_16-24-23 | Received real pos: (-3.235819,-1.076616,-7.527248)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.149613,1.128175,7.289523)
15-05-2022_16-24-23 | Received real pos: (-3.229005,-1.095823,-7.580848)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.155772,1.124206,7.310931)
15-05-2022_16-24-23 | Received real pos: (-3.218769,-1.083609,-7.529902)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.165598,1.111741,7.338656)
15-05-2022_16-24-23 | Received real pos: (-3.266102,-0.984244,-7.622236)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.173491,1.107874,7.359221)
15-05-2022_16-24-23 | Received real pos: (-3.254225,-1.068322,-7.569568)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.186043,1.113616,7.388196)
15-05-2022_16-24-23 | Received real pos: (-3.314430,-1.172347,-7.684564)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.199046,1.122907,7.419694)
15-05-2022_16-24-23 | Received real pos: (-3.332044,-1.217940,-7.741868)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.206684,1.123996,7.441987)
15-05-2022_16-24-23 | Received real pos: (-3.284811,-1.135135,-7.670010)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.215846,1.120784,7.470193)
15-05-2022_16-24-23 | Received real pos: (-3.309558,-1.087931,-7.758694)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.222170,1.119748,7.491092)
15-05-2022_16-24-23 | Received real pos: (-3.286855,-1.109151,-7.704859)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.231705,1.120481,7.519202)
15-05-2022_16-24-23 | Received real pos: (-3.329231,-1.127979,-7.806723)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.240828,1.119788,7.545848)
15-05-2022_16-24-23 | Received real pos: (-3.334143,-1.112700,-7.818390)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-23 | Received virt pos: (3.247579,1.118906,7.564748)
15-05-2022_16-24-23 | Received real pos: (-3.316632,-1.109884,-7.758064)
15-05-2022_16-24-23 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.257414,1.120063,7.589696)
15-05-2022_16-24-24 | Received real pos: (-3.358010,-1.131896,-7.844875)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.266127,1.119365,7.608813)
15-05-2022_16-24-24 | Received real pos: (-3.355247,-1.112226,-7.804348)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.278062,1.119250,7.633687)
15-05-2022_16-24-24 | Received real pos: (-3.400138,-1.118075,-7.888110)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.291833,1.117575,7.658301)
15-05-2022_16-24-24 | Received real pos: (-3.432686,-1.100442,-7.910061)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.303430,1.115356,7.676879)
15-05-2022_16-24-24 | Received real pos: (-3.422050,-1.092658,-7.866903)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.321097,1.113078,7.701373)
15-05-2022_16-24-24 | Received real pos: (-3.501800,-1.089778,-7.951909)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.340790,1.111521,7.727057)
15-05-2022_16-24-24 | Received real pos: (-3.542219,-1.095595,-7.989762)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.355827,1.111818,7.746734)
15-05-2022_16-24-24 | Received real pos: (-3.509632,-1.114855,-7.948000)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.376692,1.112341,7.772254)
15-05-2022_16-24-24 | Received real pos: (-3.590107,-1.117691,-8.033281)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.392069,1.111368,7.791379)
15-05-2022_16-24-24 | Received real pos: (-3.549352,-1.101415,-7.986997)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.414010,1.118807,7.816356)
15-05-2022_16-24-24 | Received real pos: (-3.638431,-1.194896,-8.071833)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.436929,1.123239,7.840629)
15-05-2022_16-24-24 | Received real pos: (-3.671353,-1.168572,-8.088902)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.451918,1.123177,7.856606)
15-05-2022_16-24-24 | Received real pos: (-3.605230,-1.122543,-8.020024)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.471907,1.123445,7.878049)
15-05-2022_16-24-24 | Received real pos: (-3.676363,-1.126186,-8.097375)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.486707,1.123280,7.894004)
15-05-2022_16-24-24 | Received real pos: (-3.638088,-1.121593,-8.057198)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.505020,1.121626,7.913789)
15-05-2022_16-24-24 | Received real pos: (-3.692332,-1.104708,-8.116157)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.521312,1.119084,7.934339)
15-05-2022_16-24-24 | Received real pos: (-3.687954,-1.093083,-8.144535)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.533404,1.119025,7.951238)
15-05-2022_16-24-24 | Received real pos: (-3.657087,-1.118421,-8.124089)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.548536,1.117260,7.974019)
15-05-2022_16-24-24 | Received real pos: (-3.703312,-1.099207,-8.207031)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.559475,1.118863,7.991471)
15-05-2022_16-24-24 | Received real pos: (-3.671362,-1.135259,-8.169974)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-24 | Received virt pos: (3.573288,1.119546,8.013631)
15-05-2022_16-24-24 | Received real pos: (-3.714573,-1.126533,-8.240293)
15-05-2022_16-24-24 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.587004,1.121256,8.036822)
15-05-2022_16-24-25 | Received real pos: (-3.727297,-1.138746,-8.274034)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.597178,1.121675,8.054429)
15-05-2022_16-24-25 | Received real pos: (-3.701242,-1.125961,-8.234518)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.609502,1.117116,8.076987)
15-05-2022_16-24-25 | Received real pos: (-3.735558,-1.070484,-8.307722)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.621063,1.113110,8.100402)
15-05-2022_16-24-25 | Received real pos: (-3.739313,-1.072135,-8.339896)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.629435,1.110427,8.118550)
15-05-2022_16-24-25 | Received real pos: (-3.715068,-1.082985,-8.304180)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.640172,1.108220,8.144053)
15-05-2022_16-24-25 | Received real pos: (-3.749994,-1.085645,-8.404910)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.647098,1.103607,8.162425)
15-05-2022_16-24-25 | Received real pos: (-3.717941,-1.056424,-8.350337)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.657292,1.103580,8.189561)
15-05-2022_16-24-25 | Received real pos: (-3.761558,-1.103303,-8.467117)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.667557,1.105984,8.217475)
15-05-2022_16-24-25 | Received real pos: (-3.772553,-1.130573,-8.502991)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.674242,1.106522,8.238276)
15-05-2022_16-24-25 | Received real pos: (-3.742619,-1.112025,-8.451032)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.682878,1.110319,8.265416)
15-05-2022_16-24-25 | Received real pos: (-3.771210,-1.149157,-8.543021)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.690023,1.111984,8.287011)
15-05-2022_16-24-25 | Received real pos: (-3.763104,-1.129014,-8.507893)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.699637,1.110641,8.313464)
15-05-2022_16-24-25 | Received real pos: (-3.797973,-1.096904,-8.584036)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.709091,1.109294,8.338012)
15-05-2022_16-24-25 | Received real pos: (-3.805790,-1.095517,-8.589094)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.716762,1.109487,8.356179)
15-05-2022_16-24-25 | Received real pos: (-3.795225,-1.111461,-8.542004)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.727585,1.110842,8.378663)
15-05-2022_16-24-25 | Received real pos: (-3.838287,-1.124701,-8.608637)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.736664,1.111281,8.393994)
15-05-2022_16-24-25 | Received real pos: (-3.829527,-1.115772,-8.550809)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.750005,1.112399,8.415425)
15-05-2022_16-24-25 | Received real pos: (-3.886462,-1.123834,-8.634630)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-25 | Received virt pos: (3.765522,1.111051,8.435323)
15-05-2022_16-24-25 | Received real pos: (-3.924236,-1.097263,-8.638842)
15-05-2022_16-24-25 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (3.778508,1.108920,8.450343)
15-05-2022_16-24-26 | Received real pos: (-3.911333,-1.087123,-8.603977)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (3.797704,1.104392,8.470853)
15-05-2022_16-24-26 | Received real pos: (-3.994049,-1.058079,-8.680634)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (3.820397,1.100185,8.492076)
15-05-2022_16-24-26 | Received real pos: (-4.052509,-1.057154,-8.709154)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (3.839788,1.097466,8.507531)
15-05-2022_16-24-26 | Received real pos: (-4.038127,-1.069655,-8.665614)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (3.869581,1.093933,8.527795)
15-05-2022_16-24-26 | Received real pos: (-4.174316,-1.057796,-8.735060)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (3.893606,1.091048,8.543859)
15-05-2022_16-24-26 | Received real pos: (-4.139343,-1.061539,-8.708164)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (3.926893,1.089774,8.565888)
15-05-2022_16-24-26 | Received real pos: (-4.267366,-1.076743,-8.791219)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (3.961372,1.090239,8.590140)
15-05-2022_16-24-26 | Received real pos: (-4.314036,-1.094996,-8.838199)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (3.987858,1.090417,8.606898)
15-05-2022_16-24-26 | Received real pos: (-4.258769,-1.092237,-8.778305)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.023529,1.092220,8.628295)
15-05-2022_16-24-26 | Received real pos: (-4.388386,-1.110661,-8.847148)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.049673,1.097527,8.643329)
15-05-2022_16-24-26 | Received real pos: (-4.317085,-1.151810,-8.797100)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.083132,1.105956,8.661780)
15-05-2022_16-24-26 | Received real pos: (-4.425361,-1.192170,-8.850512)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.115008,1.111370,8.680322)
15-05-2022_16-24-26 | Received real pos: (-4.441049,-1.166747,-8.869970)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.138062,1.111143,8.693925)
15-05-2022_16-24-26 | Received real pos: (-4.373869,-1.108821,-8.833064)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.166788,1.110873,8.712949)
15-05-2022_16-24-26 | Received real pos: (-4.460610,-1.108111,-8.907533)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.186753,1.114149,8.727839)
15-05-2022_16-24-26 | Received real pos: (-4.390960,-1.147657,-8.880147)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.211039,1.114419,8.746274)
15-05-2022_16-24-26 | Received real pos: (-4.459449,-1.117181,-8.934830)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.234941,1.116534,8.765029)
15-05-2022_16-24-26 | Received real pos: (-4.479420,-1.138167,-8.956862)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.253409,1.116858,8.779407)
15-05-2022_16-24-26 | Received real pos: (-4.442306,-1.120172,-8.926466)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-26 | Received virt pos: (4.277616,1.112609,8.799319)
15-05-2022_16-24-26 | Received real pos: (-4.525216,-1.069149,-9.002995)
15-05-2022_16-24-26 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.295332,1.107700,8.814797)
15-05-2022_16-24-27 | Received real pos: (-4.476538,-1.057488,-8.973114)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.319558,1.100266,8.837104)
15-05-2022_16-24-27 | Received real pos: (-4.567353,-1.024228,-9.065263)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.344200,1.093424,8.861323)
15-05-2022_16-24-27 | Received real pos: (-4.596248,-1.023441,-9.109050)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.363357,1.089471,8.880689)
15-05-2022_16-24-27 | Received real pos: (-4.559302,-1.049038,-9.078765)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.389030,1.085725,8.906545)
15-05-2022_16-24-27 | Received real pos: (-4.651623,-1.047409,-9.171010)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.408285,1.082066,8.925076)
15-05-2022_16-24-27 | Received real pos: (-4.605235,-1.044641,-9.114616)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.433855,1.082880,8.949828)
15-05-2022_16-24-27 | Received real pos: (-4.695394,-1.091206,-9.203008)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.461157,1.095809,8.975263)
15-05-2022_16-24-27 | Received real pos: (-4.740410,-1.228052,-9.235417)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.480011,1.097492,8.992270)
15-05-2022_16-24-27 | Received real pos: (-4.672859,-1.114706,-9.166233)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.505182,1.096064,9.012269)
15-05-2022_16-24-27 | Received real pos: (-4.762639,-1.081458,-9.216822)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.532069,1.100241,9.033174)
15-05-2022_16-24-27 | Received real pos: (-4.807084,-1.142965,-9.246994)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.550943,1.099291,9.047986)
15-05-2022_16-24-27 | Received real pos: (-4.743991,-1.089574,-9.199494)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.575696,1.099190,9.066787)
15-05-2022_16-24-27 | Received real pos: (-4.828881,-1.098157,-9.259088)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.594897,1.101315,9.081573)
15-05-2022_16-24-27 | Received real pos: (-4.791290,-1.123051,-9.232807)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.621209,1.101497,9.103192)
15-05-2022_16-24-27 | Received real pos: (-4.890342,-1.103359,-9.324328)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.647734,1.099053,9.124370)
15-05-2022_16-24-27 | Received real pos: (-4.919043,-1.074055,-9.340979)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-27 | Received virt pos: (4.668474,1.096101,9.140134)
15-05-2022_16-24-27 | Received real pos: (-4.880612,-1.065907,-9.301377)
15-05-2022_16-24-27 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (4.723368,1.088974,9.174493)
15-05-2022_16-24-28 | Received real pos: (-5.284846,-1.016076,-9.525930)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (4.758641,1.084040,9.192733)
15-05-2022_16-24-28 | Received real pos: (-5.119423,-1.033574,-9.379299)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (4.797535,1.080865,9.209695)
15-05-2022_16-24-28 | Received real pos: (-5.195360,-1.048390,-9.383190)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (4.828527,1.081113,9.221541)
15-05-2022_16-24-28 | Received real pos: (-5.145526,-1.083649,-9.342713)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
15-05-2022_16-24-28 | Received virt pos: (4.870545,1.080131,9.236157)
15-05-2022_16-24-28 | Received real pos: (-5.300321,-1.070088,-9.385656)
15-05-2022_16-24-28 | Recommend Rotation: 0.250000
